0.00.195.978 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.196.227 W srv  llama_server: -----------------
0.00.196.228 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.196.228 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.196.229 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.196.229 W srv  llama_server: -----------------
0.00.197.493 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.948.963 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.010.276 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.447.363 I cmn          init: llama threadpool init, n_threads = 20
0.02.638.620 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.03.166.879 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.03.166.910 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.03.166.912 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.03.166.913 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.03.253.064 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.253.097 I srv  llama_server: model loaded
0.03.253.100 I srv  llama_server: listening on http://127.0.0.1:8099
0.13.968.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.56.654.360 I slot print_timing: id  0 | task 508 | prompt eval time =     174.27 ms /    39 tokens (    4.47 ms per token,   223.79 tokens per second)
0.56.654.364 I slot print_timing: id  0 | task 508 |        eval time =    7507.35 ms /   512 tokens (   14.69 ms per token,    68.07 tokens per second)
0.56.654.365 I slot print_timing: id  0 | task 508 |       total time =    7681.62 ms /   551 tokens
0.56.654.366 I slot print_timing: id  0 | task 508 |    graphs reused =        582
0.56.654.370 I slot print_timing: id  0 | task 508 | draft acceptance = 0.52418 (  401 accepted /   765 generated), mean len =  4.65
0.56.654.397 I slot      release: id  0 | task 508 | stop processing: n_tokens = 550, truncated = 0
0.56.655.748 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.132 (> 0.100 thold), f_keep = 0.009
0.56.725.637 I slot launch_slot_: id  0 | task 621 | processing task, is_child = 0
0.59.951.161 I slot print_timing: id  0 | task 621 | n_gen =    167, tg =  54.39 t/s, tg_3s =  54.72 t/s
1.02.980.291 I slot print_timing: id  0 | task 621 | n_gen =    414, tg =  67.92 t/s, tg_3s =  81.54 t/s
1.04.713.194 I slot print_timing: id  0 | task 621 | prompt eval time =     173.68 ms /    38 tokens (    4.57 ms per token,   218.79 tokens per second)
1.04.713.198 I slot print_timing: id  0 | task 621 |        eval time =    7813.85 ms /   512 tokens (   15.29 ms per token,    65.40 tokens per second)
1.04.713.198 I slot print_timing: id  0 | task 621 |       total time =    7987.53 ms /   550 tokens
1.04.713.199 I slot print_timing: id  0 | task 621 |    graphs reused =        690
1.04.713.204 I slot print_timing: id  0 | task 621 | draft acceptance = 0.50318 (  396 accepted /   787 generated), mean len =  4.47
1.04.713.232 I slot      release: id  0 | task 621 | stop processing: n_tokens = 549, truncated = 0
1.04.714.903 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.116 (> 0.100 thold), f_keep = 0.009
1.04.784.174 I slot launch_slot_: id  0 | task 739 | processing task, is_child = 0
1.08.012.013 I slot print_timing: id  0 | task 739 | n_gen =    170, tg =  55.39 t/s, tg_3s =  55.71 t/s
1.11.016.194 I slot print_timing: id  0 | task 739 | n_gen =    336, tg =  55.32 t/s, tg_3s =  55.26 t/s
1.13.747.559 I slot print_timing: id  0 | task 739 | prompt eval time =     176.46 ms /    43 tokens (    4.10 ms per token,   243.68 tokens per second)
1.13.747.564 I slot print_timing: id  0 | task 739 |        eval time =    8786.88 ms /   512 tokens (   17.20 ms per token,    58.15 tokens per second)
1.13.747.564 I slot print_timing: id  0 | task 739 |       total time =    8963.34 ms /   555 tokens
1.13.747.565 I slot print_timing: id  0 | task 739 |    graphs reused =        814
1.13.747.569 I slot print_timing: id  0 | task 739 | draft acceptance = 0.42586 (  382 accepted /   897 generated), mean len =  3.96
1.13.747.596 I slot      release: id  0 | task 739 | stop processing: n_tokens = 554, truncated = 0
1.13.749.249 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.156 (> 0.100 thold), f_keep = 0.009
1.13.819.556 I slot launch_slot_: id  0 | task 871 | processing task, is_child = 0
1.17.055.799 I slot print_timing: id  0 | task 871 | n_gen =    204, tg =  66.29 t/s, tg_3s =  66.61 t/s
1.20.064.233 I slot print_timing: id  0 | task 871 | n_gen =    345, tg =  56.66 t/s, tg_3s =  46.87 t/s
1.22.395.292 I slot print_timing: id  0 | task 871 | prompt eval time =     173.67 ms /    32 tokens (    5.43 ms per token,   184.26 tokens per second)
1.22.395.297 I slot print_timing: id  0 | task 871 |        eval time =    8402.03 ms /   512 tokens (   16.44 ms per token,    60.82 tokens per second)
1.22.395.297 I slot print_timing: id  0 | task 871 |       total time =    8575.70 ms /   544 tokens
1.22.395.298 I slot print_timing: id  0 | task 871 |    graphs reused =        932
1.22.395.302 I slot print_timing: id  0 | task 871 | draft acceptance = 0.45647 (  388 accepted /   850 generated), mean len =  4.15
1.22.395.330 I slot      release: id  0 | task 871 | stop processing: n_tokens = 543, truncated = 0
1.22.396.931 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151209380562
1.22.467.222 I slot launch_slot_: id  0 | task 997 | processing task, is_child = 0
1.25.671.342 I slot print_timing: id  0 | task 997 | n_gen =    201, tg =  66.06 t/s, tg_3s =  66.39 t/s
1.28.712.340 I slot print_timing: id  0 | task 997 | n_gen =    417, tg =  68.55 t/s, tg_3s =  71.03 t/s
1.30.216.147 I slot print_timing: id  0 | task 997 | prompt eval time =     176.73 ms /    42 tokens (    4.21 ms per token,   237.65 tokens per second)
1.30.216.151 I slot print_timing: id  0 | task 997 |        eval time =    7572.16 ms /   512 tokens (   14.82 ms per token,    67.48 tokens per second)
1.30.216.152 I slot print_timing: id  0 | task 997 |       total time =    7748.89 ms /   554 tokens
1.30.216.153 I slot print_timing: id  0 | task 997 |    graphs reused =       1038
1.30.216.157 I slot print_timing: id  0 | task 997 | draft acceptance = 0.52282 (  401 accepted /   767 generated), mean len =  4.65
1.30.216.185 I slot      release: id  0 | task 997 | stop processing: n_tokens = 553, truncated = 0
1.30.217.848 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151217201416
1.30.288.191 I slot launch_slot_: id  0 | task 1110 | processing task, is_child = 0
1.33.536.506 I slot print_timing: id  0 | task 1110 | n_gen =    208, tg =  67.49 t/s, tg_3s =  67.82 t/s
1.36.546.677 I slot print_timing: id  0 | task 1110 | n_gen =    429, tg =  70.43 t/s, tg_3s =  73.42 t/s
1.36.962.029 I slot print_timing: id  0 | task 1110 | prompt eval time =     181.31 ms /    38 tokens (    4.77 ms per token,   209.58 tokens per second)
1.36.962.033 I slot print_timing: id  0 | task 1110 |        eval time =    6492.49 ms /   469 tokens (   13.87 ms per token,    72.08 tokens per second)
1.36.962.033 I slot print_timing: id  0 | task 1110 |       total time =    6673.81 ms /   507 tokens
1.36.962.034 I slot print_timing: id  0 | task 1110 |    graphs reused =       1131
1.36.962.038 I slot print_timing: id  0 | task 1110 | draft acceptance = 0.56391 (  375 accepted /   665 generated), mean len =  4.95
1.36.962.067 I slot      release: id  0 | task 1110 | stop processing: n_tokens = 508, truncated = 0
1.36.963.568 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151223947299
1.37.032.709 I slot launch_slot_: id  0 | task 1208 | processing task, is_child = 0
1.40.225.336 I slot print_timing: id  0 | task 1208 | n_gen =    221, tg =  72.94 t/s, tg_3s =  73.27 t/s
1.43.227.283 I slot print_timing: id  0 | task 1208 | n_gen =    429, tg =  71.12 t/s, tg_3s =  69.29 t/s
1.43.776.723 I slot print_timing: id  0 | task 1208 | prompt eval time =     176.51 ms /    41 tokens (    4.31 ms per token,   232.28 tokens per second)
1.43.776.728 I slot print_timing: id  0 | task 1208 |        eval time =    6567.46 ms /   473 tokens (   13.91 ms per token,    71.87 tokens per second)
1.43.776.728 I slot print_timing: id  0 | task 1208 |       total time =    6743.97 ms /   514 tokens
1.43.776.729 I slot print_timing: id  0 | task 1208 |    graphs reused =       1224
1.43.776.733 I slot print_timing: id  0 | task 1208 | draft acceptance = 0.56250 (  378 accepted /   672 generated), mean len =  4.94
1.43.776.761 I slot      release: id  0 | task 1208 | stop processing: n_tokens = 515, truncated = 0
1.43.778.445 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151230761993
1.43.847.340 I slot launch_slot_: id  0 | task 1307 | processing task, is_child = 0
1.47.087.861 I slot print_timing: id  0 | task 1307 | n_gen =    182, tg =  59.18 t/s, tg_3s =  59.50 t/s
1.50.101.977 I slot print_timing: id  0 | task 1307 | n_gen =    427, tg =  70.15 t/s, tg_3s =  81.28 t/s
1.51.001.204 I slot print_timing: id  0 | task 1307 | prompt eval time =     181.87 ms /    38 tokens (    4.79 ms per token,   208.95 tokens per second)
1.51.001.209 I slot print_timing: id  0 | task 1307 |        eval time =    6971.97 ms /   486 tokens (   14.38 ms per token,    69.56 tokens per second)
1.51.001.210 I slot print_timing: id  0 | task 1307 |       total time =    7153.83 ms /   524 tokens
1.51.001.211 I slot print_timing: id  0 | task 1307 |    graphs reused =       1323
1.51.001.215 I slot print_timing: id  0 | task 1307 | draft acceptance = 0.53922 (  385 accepted /   714 generated), mean len =  4.77
1.51.001.244 I slot      release: id  0 | task 1307 | stop processing: n_tokens = 525, truncated = 0
1.51.002.773 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151237986476
1.51.072.107 I slot launch_slot_: id  0 | task 1412 | processing task, is_child = 0
1.54.312.799 I slot print_timing: id  0 | task 1412 | n_gen =    218, tg =  70.75 t/s, tg_3s =  71.07 t/s
1.57.330.308 I slot print_timing: id  0 | task 1412 | n_gen =    450, tg =  73.79 t/s, tg_3s =  76.88 t/s
1.58.102.426 I slot print_timing: id  0 | task 1412 | prompt eval time =     173.42 ms /    35 tokens (    4.95 ms per token,   201.83 tokens per second)
1.58.102.430 I slot print_timing: id  0 | task 1412 |        eval time =    6856.87 ms /   512 tokens (   13.42 ms per token,    74.52 tokens per second)
1.58.102.431 I slot print_timing: id  0 | task 1412 |       total time =    7030.29 ms /   547 tokens
1.58.102.431 I slot print_timing: id  0 | task 1412 |    graphs reused =       1420
1.58.102.436 I slot print_timing: id  0 | task 1412 | draft acceptance = 0.58714 (  411 accepted /   700 generated), mean len =  5.11
1.58.102.464 I slot      release: id  0 | task 1412 | stop processing: n_tokens = 546, truncated = 0
1.58.103.971 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151245087696
1.58.172.837 I slot launch_slot_: id  0 | task 1515 | processing task, is_child = 0
2.01.529.699 I slot print_timing: id  0 | task 1515 | n_gen =    190, tg =  61.74 t/s, tg_3s =  62.07 t/s
2.04.203.740 I slot print_timing: id  0 | task 1515 | prompt eval time =     295.70 ms /    59 tokens (    5.01 ms per token,   199.53 tokens per second)
2.04.203.744 I slot print_timing: id  0 | task 1515 |        eval time =    5735.16 ms /   374 tokens (   15.38 ms per token,    65.04 tokens per second)
2.04.203.744 I slot print_timing: id  0 | task 1515 |       total time =    6030.86 ms /   433 tokens
2.04.203.745 I slot print_timing: id  0 | task 1515 |    graphs reused =       1502
2.04.203.749 I slot print_timing: id  0 | task 1515 | draft acceptance = 0.49490 (  291 accepted /   588 generated), mean len =  4.46
2.04.203.792 I slot      release: id  0 | task 1515 | stop processing: n_tokens = 434, truncated = 0
2.04.205.088 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.007
2.04.270.290 I slot launch_slot_: id  0 | task 1602 | processing task, is_child = 0
2.07.494.861 I slot print_timing: id  0 | task 1602 | n_gen =    188, tg =  61.05 t/s, tg_3s =  61.38 t/s
2.10.534.558 I slot print_timing: id  0 | task 1602 | n_gen =    428, tg =  69.97 t/s, tg_3s =  78.96 t/s
2.12.111.417 I slot print_timing: id  0 | task 1602 | prompt eval time =     161.54 ms /    26 tokens (    6.21 ms per token,   160.95 tokens per second)
2.12.111.421 I slot print_timing: id  0 | task 1602 |        eval time =    7679.55 ms /   512 tokens (   15.03 ms per token,    66.54 tokens per second)
2.12.111.422 I slot print_timing: id  0 | task 1602 |       total time =    7841.09 ms /   538 tokens
2.12.111.423 I slot print_timing: id  0 | task 1602 |    graphs reused =       1609
2.12.111.426 I slot print_timing: id  0 | task 1602 | draft acceptance = 0.51285 (  399 accepted /   778 generated), mean len =  4.56
2.12.111.452 I slot      release: id  0 | task 1602 | stop processing: n_tokens = 537, truncated = 0
2.12.112.860 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151259096683
2.12.181.116 I slot launch_slot_: id  0 | task 1717 | processing task, is_child = 0
2.15.370.928 I slot print_timing: id  0 | task 1717 | n_gen =    247, tg =  81.33 t/s, tg_3s =  81.66 t/s
2.17.911.724 I slot print_timing: id  0 | task 1717 | prompt eval time =     165.14 ms /    30 tokens (    5.50 ms per token,   181.67 tokens per second)
2.17.911.728 I slot print_timing: id  0 | task 1717 |        eval time =    5565.44 ms /   434 tokens (   12.85 ms per token,    77.80 tokens per second)
2.17.911.728 I slot print_timing: id  0 | task 1717 |       total time =    5730.57 ms /   464 tokens
2.17.911.729 I slot print_timing: id  0 | task 1717 |    graphs reused =       1688
2.17.911.733 I slot print_timing: id  0 | task 1717 | draft acceptance = 0.62081 (  352 accepted /   567 generated), mean len =  5.35
2.17.911.761 I slot      release: id  0 | task 1717 | stop processing: n_tokens = 463, truncated = 0
2.17.913.163 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151264896993
2.17.980.085 I slot launch_slot_: id  0 | task 1801 | processing task, is_child = 0
2.21.192.500 I slot print_timing: id  0 | task 1801 | n_gen =    150, tg =  49.15 t/s, tg_3s =  49.48 t/s
2.24.207.038 I slot print_timing: id  0 | task 1801 | n_gen =    296, tg =  48.79 t/s, tg_3s =  48.43 t/s
2.27.272.817 I slot print_timing: id  0 | task 1801 | n_gen =    437, tg =  47.85 t/s, tg_3s =  45.99 t/s
2.28.716.476 I slot print_timing: id  0 | task 1801 | prompt eval time =     180.77 ms /    42 tokens (    4.30 ms per token,   232.34 tokens per second)
2.28.716.480 I slot print_timing: id  0 | task 1801 |        eval time =   10555.58 ms /   512 tokens (   20.66 ms per token,    48.41 tokens per second)
2.28.716.481 I slot print_timing: id  0 | task 1801 |       total time =   10736.35 ms /   554 tokens
2.28.716.482 I slot print_timing: id  0 | task 1801 |    graphs reused =       1838
2.28.716.485 I slot print_timing: id  0 | task 1801 | draft acceptance = 0.33302 (  357 accepted /  1072 generated), mean len =  3.32
2.28.716.512 I slot      release: id  0 | task 1801 | stop processing: n_tokens = 553, truncated = 0
2.28.718.181 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151275701744
2.28.787.306 I slot launch_slot_: id  0 | task 1958 | processing task, is_child = 0
2.32.018.208 I slot print_timing: id  0 | task 1958 | n_gen =    134, tg =  43.55 t/s, tg_3s =  43.87 t/s
2.35.030.463 I slot print_timing: id  0 | task 1958 | n_gen =    308, tg =  50.61 t/s, tg_3s =  57.76 t/s
2.38.056.931 I slot print_timing: id  0 | task 1958 | n_gen =    500, tg =  54.88 t/s, tg_3s =  63.44 t/s
2.38.380.782 I slot print_timing: id  0 | task 1958 | prompt eval time =     176.58 ms /    50 tokens (    3.53 ms per token,   283.16 tokens per second)
2.38.380.786 I slot print_timing: id  0 | task 1958 |        eval time =    9416.85 ms /   512 tokens (   18.43 ms per token,    54.26 tokens per second)
2.38.380.786 I slot print_timing: id  0 | task 1958 |       total time =    9593.43 ms /   562 tokens
2.38.380.787 I slot print_timing: id  0 | task 1958 |    graphs reused =       1971
2.38.380.791 I slot print_timing: id  0 | task 1958 | draft acceptance = 0.38814 (  373 accepted /   961 generated), mean len =  3.70
2.38.380.820 I slot      release: id  0 | task 1958 | stop processing: n_tokens = 561, truncated = 0
2.38.382.101 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151285366052
2.38.450.005 I slot launch_slot_: id  0 | task 2099 | processing task, is_child = 0
2.41.650.305 I slot print_timing: id  0 | task 2099 | n_gen =    244, tg =  80.37 t/s, tg_3s =  80.70 t/s
2.44.666.900 I slot print_timing: id  0 | task 2099 | n_gen =    453, tg =  74.83 t/s, tg_3s =  69.28 t/s
2.45.288.537 I slot print_timing: id  0 | task 2099 | prompt eval time =     176.59 ms /    37 tokens (    4.77 ms per token,   209.52 tokens per second)
2.45.288.542 I slot print_timing: id  0 | task 2099 |        eval time =    6661.90 ms /   512 tokens (   13.04 ms per token,    76.70 tokens per second)
2.45.288.542 I slot print_timing: id  0 | task 2099 |       total time =    6838.49 ms /   549 tokens
2.45.288.543 I slot print_timing: id  0 | task 2099 |    graphs reused =       2064
2.45.288.547 I slot print_timing: id  0 | task 2099 | draft acceptance = 0.61424 (  414 accepted /   674 generated), mean len =  5.27
2.45.288.576 I slot      release: id  0 | task 2099 | stop processing: n_tokens = 548, truncated = 0
2.45.290.198 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151292273808
2.45.360.227 I slot launch_slot_: id  0 | task 2199 | processing task, is_child = 0
2.48.589.743 I slot print_timing: id  0 | task 2199 | n_gen =    163, tg =  53.07 t/s, tg_3s =  53.39 t/s
2.51.607.138 I slot print_timing: id  0 | task 2199 | n_gen =    348, tg =  57.17 t/s, tg_3s =  61.31 t/s
2.51.674.671 I slot print_timing: id  0 | task 2199 | prompt eval time =     176.73 ms /    44 tokens (    4.02 ms per token,   248.97 tokens per second)
2.51.674.675 I slot print_timing: id  0 | task 2199 |        eval time =    6137.68 ms /   353 tokens (   17.44 ms per token,    57.35 tokens per second)
2.51.674.675 I slot print_timing: id  0 | task 2199 |       total time =    6314.41 ms /   397 tokens
2.51.674.676 I slot print_timing: id  0 | task 2199 |    graphs reused =       2152
2.51.674.680 I slot print_timing: id  0 | task 2199 | draft acceptance = 0.41905 (  264 accepted /   630 generated), mean len =  3.93
2.51.674.710 I slot      release: id  0 | task 2199 | stop processing: n_tokens = 398, truncated = 0
2.51.676.004 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151298659942
2.51.741.433 I slot launch_slot_: id  0 | task 2292 | processing task, is_child = 0
2.54.975.991 I slot print_timing: id  0 | task 2292 | n_gen =    185, tg =  60.19 t/s, tg_3s =  60.51 t/s
2.57.993.180 I slot print_timing: id  0 | task 2292 | n_gen =    343, tg =  56.30 t/s, tg_3s =  52.37 t/s
3.01.002.005 I slot print_timing: id  0 | task 2292 | n_gen =    484, tg =  53.18 t/s, tg_3s =  46.86 t/s
3.01.907.172 I slot print_timing: id  0 | task 2292 | prompt eval time =     177.39 ms /    51 tokens (    3.48 ms per token,   287.50 tokens per second)
3.01.907.177 I slot print_timing: id  0 | task 2292 |        eval time =    9988.33 ms /   512 tokens (   19.55 ms per token,    51.16 tokens per second)
3.01.907.177 I slot print_timing: id  0 | task 2292 |       total time =   10165.72 ms /   563 tokens
3.01.907.178 I slot print_timing: id  0 | task 2292 |    graphs reused =       2292
3.01.907.184 I slot print_timing: id  0 | task 2292 | draft acceptance = 0.36004 (  364 accepted /  1011 generated), mean len =  3.49
3.01.907.212 I slot      release: id  0 | task 2292 | stop processing: n_tokens = 562, truncated = 0
3.01.908.417 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151308892444
3.01.978.094 I slot launch_slot_: id  0 | task 2442 | processing task, is_child = 0
3.05.212.112 I slot print_timing: id  0 | task 2442 | n_gen =    161, tg =  52.34 t/s, tg_3s =  52.67 t/s
3.08.279.050 I slot print_timing: id  0 | task 2442 | n_gen =    277, tg =  45.07 t/s, tg_3s =  37.82 t/s
