0.00.189.377 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.189.620 W srv  llama_server: -----------------
0.00.189.622 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.189.623 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.189.623 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.189.623 W srv  llama_server: -----------------
0.00.190.881 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.835.065 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.878.844 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.129.908 I cmn          init: llama threadpool init, n_threads = 20
0.02.311.380 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.02.799.133 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.799.164 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.02.799.166 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.799.167 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.02.879.201 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.879.233 I srv  llama_server: model loaded
0.02.879.237 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.970.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.59.855.098 I slot print_timing: id  0 | task 679 |        eval time =    7161.15 ms /   512 tokens (   14.01 ms per token,    71.36 tokens per second)
0.59.855.098 I slot print_timing: id  0 | task 679 |       total time =    7332.68 ms /   550 tokens
0.59.855.099 I slot print_timing: id  0 | task 679 |    graphs reused =        761
0.59.855.102 I slot print_timing: id  0 | task 679 | draft acceptance = 0.62764 (  386 accepted /   615 generated), mean len =  4.11
0.59.855.131 I slot      release: id  0 | task 679 | stop processing: n_tokens = 549, truncated = 0
0.59.856.366 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.116 (> 0.100 thold), f_keep = 0.009
0.59.932.099 I slot launch_slot_: id  0 | task 807 | processing task, is_child = 0
1.03.132.698 I slot print_timing: id  0 | task 807 | n_gen =    183, tg =  60.14 t/s, tg_3s =  60.47 t/s
1.06.175.726 I slot print_timing: id  0 | task 807 | n_gen =    357, tg =  58.66 t/s, tg_3s =  57.18 t/s
1.08.258.699 I slot print_timing: id  0 | task 807 | prompt eval time =     174.41 ms /    43 tokens (    4.06 ms per token,   246.54 tokens per second)
1.08.258.704 I slot print_timing: id  0 | task 807 |        eval time =    8152.15 ms /   512 tokens (   15.95 ms per token,    62.68 tokens per second)
1.08.258.705 I slot print_timing: id  0 | task 807 |       total time =    8326.56 ms /   555 tokens
1.08.258.706 I slot print_timing: id  0 | task 807 |    graphs reused =        899
1.08.258.709 I slot print_timing: id  0 | task 807 | draft acceptance = 0.52192 (  369 accepted /   707 generated), mean len =  3.60
1.08.258.737 I slot      release: id  0 | task 807 | stop processing: n_tokens = 554, truncated = 0
1.08.259.940 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.156 (> 0.100 thold), f_keep = 0.009
1.08.335.735 I slot launch_slot_: id  0 | task 952 | processing task, is_child = 0
1.11.542.788 I slot print_timing: id  0 | task 952 | n_gen =    216, tg =  70.70 t/s, tg_3s =  71.03 t/s
1.14.585.369 I slot print_timing: id  0 | task 952 | n_gen =    407, tg =  66.74 t/s, tg_3s =  62.78 t/s
1.16.135.265 I slot print_timing: id  0 | task 952 | prompt eval time =     166.03 ms /    32 tokens (    5.19 ms per token,   192.74 tokens per second)
1.16.135.269 I slot print_timing: id  0 | task 952 |        eval time =    7633.46 ms /   512 tokens (   14.94 ms per token,    66.94 tokens per second)
1.16.135.270 I slot print_timing: id  0 | task 952 |       total time =    7799.49 ms /   544 tokens
1.16.135.271 I slot print_timing: id  0 | task 952 |    graphs reused =       1027
1.16.135.275 I slot print_timing: id  0 | task 952 | draft acceptance = 0.57447 (  378 accepted /   658 generated), mean len =  3.84
1.16.135.303 I slot      release: id  0 | task 952 | stop processing: n_tokens = 543, truncated = 0
1.16.136.630 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117566412893
1.16.210.473 I slot launch_slot_: id  0 | task 1088 | processing task, is_child = 0
1.19.431.577 I slot print_timing: id  0 | task 1088 | n_gen =    216, tg =  70.63 t/s, tg_3s =  70.96 t/s
1.22.476.719 I slot print_timing: id  0 | task 1088 | n_gen =    439, tg =  71.93 t/s, tg_3s =  73.23 t/s
1.23.555.657 I slot print_timing: id  0 | task 1088 | prompt eval time =     177.20 ms /    42 tokens (    4.22 ms per token,   237.03 tokens per second)
1.23.555.661 I slot print_timing: id  0 | task 1088 |        eval time =    7167.97 ms /   512 tokens (   14.03 ms per token,    71.29 tokens per second)
1.23.555.662 I slot print_timing: id  0 | task 1088 |       total time =    7345.16 ms /   554 tokens
1.23.555.663 I slot print_timing: id  0 | task 1088 |    graphs reused =       1148
1.23.555.667 I slot print_timing: id  0 | task 1088 | draft acceptance = 0.62258 (  386 accepted /   620 generated), mean len =  4.11
1.23.555.696 I slot      release: id  0 | task 1088 | stop processing: n_tokens = 553, truncated = 0
1.23.556.953 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117573833287
1.23.628.499 I slot launch_slot_: id  0 | task 1216 | processing task, is_child = 0
1.26.816.094 I slot print_timing: id  0 | task 1216 | n_gen =    212, tg =  69.95 t/s, tg_3s =  70.29 t/s
1.29.872.233 I slot print_timing: id  0 | task 1216 | prompt eval time =     171.32 ms /    38 tokens (    4.51 ms per token,   221.81 tokens per second)
1.29.872.237 I slot print_timing: id  0 | task 1216 |        eval time =    6072.38 ms /   469 tokens (   12.98 ms per token,    77.07 tokens per second)
1.29.872.238 I slot print_timing: id  0 | task 1216 |       total time =    6243.70 ms /   507 tokens
1.29.872.239 I slot print_timing: id  0 | task 1216 |    graphs reused =       1252
1.29.872.242 I slot print_timing: id  0 | task 1216 | draft acceptance = 0.68679 (  364 accepted /   530 generated), mean len =  4.43
1.29.872.270 I slot      release: id  0 | task 1216 | stop processing: n_tokens = 508, truncated = 0
1.29.873.517 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117580149860
1.29.944.117 I slot launch_slot_: id  0 | task 1325 | processing task, is_child = 0
1.33.137.982 I slot print_timing: id  0 | task 1325 | n_gen =    215, tg =  70.82 t/s, tg_3s =  71.15 t/s
1.36.180.335 I slot print_timing: id  0 | task 1325 | n_gen =    439, tg =  72.23 t/s, tg_3s =  73.63 t/s
1.36.529.639 I slot print_timing: id  0 | task 1325 | prompt eval time =     172.02 ms /    41 tokens (    4.20 ms per token,   238.35 tokens per second)
1.36.529.643 I slot print_timing: id  0 | task 1325 |        eval time =    6413.47 ms /   473 tokens (   13.59 ms per token,    73.60 tokens per second)
1.36.529.644 I slot print_timing: id  0 | task 1325 |       total time =    6585.48 ms /   514 tokens
1.36.529.645 I slot print_timing: id  0 | task 1325 |    graphs reused =       1361
1.36.529.648 I slot print_timing: id  0 | task 1325 | draft acceptance = 0.64643 (  362 accepted /   560 generated), mean len =  4.23
1.36.529.675 I slot      release: id  0 | task 1325 | stop processing: n_tokens = 515, truncated = 0
1.36.531.339 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117586807265
1.36.602.523 I slot launch_slot_: id  0 | task 1440 | processing task, is_child = 0
1.39.796.158 I slot print_timing: id  0 | task 1440 | n_gen =    211, tg =  69.46 t/s, tg_3s =  69.79 t/s
1.42.849.345 I slot print_timing: id  0 | task 1440 | n_gen =    460, tg =  75.54 t/s, tg_3s =  81.55 t/s
1.43.205.995 I slot print_timing: id  0 | task 1440 | prompt eval time =     170.36 ms /    38 tokens (    4.48 ms per token,   223.05 tokens per second)
1.43.205.999 I slot print_timing: id  0 | task 1440 |        eval time =    6433.08 ms /   486 tokens (   13.26 ms per token,    75.39 tokens per second)
1.43.205.999 I slot print_timing: id  0 | task 1440 |       total time =    6603.44 ms /   524 tokens
1.43.206.000 I slot print_timing: id  0 | task 1440 |    graphs reused =       1470
1.43.206.003 I slot print_timing: id  0 | task 1440 | draft acceptance = 0.66964 (  375 accepted /   560 generated), mean len =  4.35
1.43.206.029 I slot      release: id  0 | task 1440 | stop processing: n_tokens = 525, truncated = 0
1.43.207.633 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117593483619
1.43.276.598 I slot launch_slot_: id  0 | task 1555 | processing task, is_child = 0
1.46.443.037 I slot print_timing: id  0 | task 1555 | n_gen =    212, tg =  70.27 t/s, tg_3s =  70.60 t/s
1.49.460.343 I slot print_timing: id  0 | task 1555 | n_gen =    458, tg =  75.91 t/s, tg_3s =  81.53 t/s
1.50.101.990 I slot print_timing: id  0 | task 1555 | prompt eval time =     163.70 ms /    35 tokens (    4.68 ms per token,   213.81 tokens per second)
1.50.101.994 I slot print_timing: id  0 | task 1555 |        eval time =    6661.66 ms /   512 tokens (   13.04 ms per token,    76.71 tokens per second)
1.50.101.994 I slot print_timing: id  0 | task 1555 |       total time =    6825.35 ms /   547 tokens
1.50.101.995 I slot print_timing: id  0 | task 1555 |    graphs reused =       1581
1.50.102.000 I slot print_timing: id  0 | task 1555 | draft acceptance = 0.69110 (  396 accepted /   573 generated), mean len =  4.44
1.50.102.027 I slot      release: id  0 | task 1555 | stop processing: n_tokens = 546, truncated = 0
1.50.103.635 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117600379617
1.50.173.779 I slot launch_slot_: id  0 | task 1673 | processing task, is_child = 0
1.53.478.974 I slot print_timing: id  0 | task 1673 | n_gen =    192, tg =  63.31 t/s, tg_3s =  63.64 t/s
1.55.942.856 I slot print_timing: id  0 | task 1673 | prompt eval time =     288.35 ms /    59 tokens (    4.89 ms per token,   204.62 tokens per second)
1.55.942.860 I slot print_timing: id  0 | task 1673 |        eval time =    5480.69 ms /   374 tokens (   14.69 ms per token,    68.06 tokens per second)
1.55.942.861 I slot print_timing: id  0 | task 1673 |       total time =    5769.04 ms /   433 tokens
1.55.942.862 I slot print_timing: id  0 | task 1673 |    graphs reused =       1675
1.55.942.865 I slot print_timing: id  0 | task 1673 | draft acceptance = 0.58125 (  279 accepted /   480 generated), mean len =  3.91
1.55.942.894 I slot      release: id  0 | task 1673 | stop processing: n_tokens = 434, truncated = 0
1.55.944.386 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.007
1.56.010.702 I slot launch_slot_: id  0 | task 1772 | processing task, is_child = 0
1.59.193.673 I slot print_timing: id  0 | task 1772 | n_gen =    203, tg =  66.87 t/s, tg_3s =  67.20 t/s
2.02.241.842 I slot print_timing: id  0 | task 1772 | n_gen =    464, tg =  76.29 t/s, tg_3s =  85.63 t/s
2.03.167.719 I slot print_timing: id  0 | task 1772 | prompt eval time =     162.11 ms /    26 tokens (    6.23 ms per token,   160.39 tokens per second)
2.03.167.723 I slot print_timing: id  0 | task 1772 |        eval time =    6994.87 ms /   512 tokens (   13.69 ms per token,    73.05 tokens per second)
2.03.167.724 I slot print_timing: id  0 | task 1772 |       total time =    7156.98 ms /   538 tokens
2.03.167.724 I slot print_timing: id  0 | task 1772 |    graphs reused =       1793
2.03.167.729 I slot print_timing: id  0 | task 1772 | draft acceptance = 0.63980 (  389 accepted /   608 generated), mean len =  4.19
2.03.167.755 I slot      release: id  0 | task 1772 | stop processing: n_tokens = 537, truncated = 0
2.03.168.821 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117613445346
2.03.236.683 I slot launch_slot_: id  0 | task 1897 | processing task, is_child = 0
2.06.445.282 I slot print_timing: id  0 | task 1897 | n_gen =    253, tg =  82.77 t/s, tg_3s =  83.10 t/s
2.08.671.667 I slot print_timing: id  0 | task 1897 | prompt eval time =     163.96 ms /    30 tokens (    5.47 ms per token,   182.97 tokens per second)
2.08.671.671 I slot print_timing: id  0 | task 1897 |        eval time =    5271.00 ms /   434 tokens (   12.17 ms per token,    82.15 tokens per second)
2.08.671.672 I slot print_timing: id  0 | task 1897 |       total time =    5434.96 ms /   464 tokens
2.08.671.672 I slot print_timing: id  0 | task 1897 |    graphs reused =       1883
2.08.671.676 I slot print_timing: id  0 | task 1897 | draft acceptance = 0.74348 (  342 accepted /   460 generated), mean len =  4.72
2.08.671.700 I slot      release: id  0 | task 1897 | stop processing: n_tokens = 464, truncated = 0
2.08.672.816 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117618949289
2.08.739.958 I slot launch_slot_: id  0 | task 1992 | processing task, is_child = 0
2.11.929.685 I slot print_timing: id  0 | task 1992 | n_gen =    161, tg =  53.07 t/s, tg_3s =  53.40 t/s
2.14.963.079 I slot print_timing: id  0 | task 1992 | n_gen =    325, tg =  53.57 t/s, tg_3s =  54.06 t/s
2.18.008.192 I slot print_timing: id  0 | task 1992 | n_gen =    482, tg =  52.90 t/s, tg_3s =  51.56 t/s
2.18.464.598 I slot print_timing: id  0 | task 1992 | prompt eval time =     174.87 ms /    42 tokens (    4.16 ms per token,   240.17 tokens per second)
2.18.464.602 I slot print_timing: id  0 | task 1992 |        eval time =    9549.73 ms /   512 tokens (   18.69 ms per token,    53.51 tokens per second)
2.18.464.603 I slot print_timing: id  0 | task 1992 |       total time =    9724.60 ms /   554 tokens
2.18.464.604 I slot print_timing: id  0 | task 1992 |    graphs reused =       2046
2.18.464.607 I slot print_timing: id  0 | task 1992 | draft acceptance = 0.41396 (  344 accepted /   831 generated), mean len =  3.06
2.18.464.637 I slot      release: id  0 | task 1992 | stop processing: n_tokens = 553, truncated = 0
2.18.465.917 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117628742228
2.18.537.844 I slot launch_slot_: id  0 | task 2162 | processing task, is_child = 0
2.21.735.341 I slot print_timing: id  0 | task 2162 | n_gen =    155, tg =  50.97 t/s, tg_3s =  51.30 t/s
2.24.765.040 I slot print_timing: id  0 | task 2162 | n_gen =    361, tg =  59.49 t/s, tg_3s =  67.99 t/s
2.27.360.675 I slot print_timing: id  0 | task 2162 | prompt eval time =     176.14 ms /    50 tokens (    3.52 ms per token,   283.86 tokens per second)
2.27.360.680 I slot print_timing: id  0 | task 2162 |        eval time =    8646.65 ms /   512 tokens (   16.92 ms per token,    59.10 tokens per second)
2.27.360.680 I slot print_timing: id  0 | task 2162 |       total time =    8822.79 ms /   562 tokens
2.27.360.681 I slot print_timing: id  0 | task 2162 |    graphs reused =       2192
2.27.360.686 I slot print_timing: id  0 | task 2162 | draft acceptance = 0.47872 (  360 accepted /   752 generated), mean len =  3.38
2.27.360.716 I slot      release: id  0 | task 2162 | stop processing: n_tokens = 561, truncated = 0
2.27.361.813 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117637638305
2.27.431.291 I slot launch_slot_: id  0 | task 2316 | processing task, is_child = 0
2.30.651.578 I slot print_timing: id  0 | task 2316 | n_gen =    247, tg =  80.85 t/s, tg_3s =  81.18 t/s
2.33.701.582 I slot print_timing: id  0 | task 2316 | n_gen =    482, tg =  78.95 t/s, tg_3s =  77.05 t/s
2.34.050.643 I slot print_timing: id  0 | task 2316 | prompt eval time =     177.65 ms /    37 tokens (    4.80 ms per token,   208.27 tokens per second)
2.34.050.648 I slot print_timing: id  0 | task 2316 |        eval time =    6441.66 ms /   512 tokens (   12.61 ms per token,    79.33 tokens per second)
2.34.050.648 I slot print_timing: id  0 | task 2316 |       total time =    6619.32 ms /   549 tokens
2.34.050.649 I slot print_timing: id  0 | task 2316 |    graphs reused =       2300
2.34.050.653 I slot print_timing: id  0 | task 2316 | draft acceptance = 0.71377 (  399 accepted /   559 generated), mean len =  4.56
2.34.050.682 I slot      release: id  0 | task 2316 | stop processing: n_tokens = 548, truncated = 0
2.34.051.885 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117644328273
2.34.120.873 I slot launch_slot_: id  0 | task 2431 | processing task, is_child = 0
2.37.322.166 I slot print_timing: id  0 | task 2431 | n_gen =    179, tg =  58.81 t/s, tg_3s =  59.14 t/s
2.39.739.902 I slot print_timing: id  0 | task 2431 | prompt eval time =     174.35 ms /    44 tokens (    3.96 ms per token,   252.36 tokens per second)
2.39.739.907 I slot print_timing: id  0 | task 2431 |        eval time =    5444.64 ms /   353 tokens (   15.47 ms per token,    64.65 tokens per second)
2.39.739.907 I slot print_timing: id  0 | task 2431 |       total time =    5618.99 ms /   397 tokens
2.39.739.908 I slot print_timing: id  0 | task 2431 |    graphs reused =       2393
2.39.739.912 I slot print_timing: id  0 | task 2431 | draft acceptance = 0.54316 (  258 accepted /   475 generated), mean len =  3.72
2.39.739.942 I slot      release: id  0 | task 2431 | stop processing: n_tokens = 397, truncated = 0
2.39.741.050 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117650017531
2.39.807.828 I slot launch_slot_: id  0 | task 2529 | processing task, is_child = 0
2.43.016.027 I slot print_timing: id  0 | task 2529 | n_gen =    212, tg =  69.60 t/s, tg_3s =  69.93 t/s
2.46.055.919 I slot print_timing: id  0 | task 2529 | n_gen =    379, tg =  62.26 t/s, tg_3s =  54.94 t/s
2.48.747.976 I slot print_timing: id  0 | task 2529 | prompt eval time =     176.66 ms /    51 tokens (    3.46 ms per token,   288.69 tokens per second)
2.48.747.981 I slot print_timing: id  0 | task 2529 |        eval time =    8763.47 ms /   512 tokens (   17.15 ms per token,    58.31 tokens per second)
2.48.747.981 I slot print_timing: id  0 | task 2529 |       total time =    8940.13 ms /   563 tokens
2.48.747.982 I slot print_timing: id  0 | task 2529 |    graphs reused =       2540
2.48.747.986 I slot print_timing: id  0 | task 2529 | draft acceptance = 0.47417 (  358 accepted /   755 generated), mean len =  3.36
2.48.748.020 I slot      release: id  0 | task 2529 | stop processing: n_tokens = 562, truncated = 0
2.48.749.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117659025609
2.48.819.781 I slot launch_slot_: id  0 | task 2685 | processing task, is_child = 0
2.52.017.482 I slot print_timing: id  0 | task 2685 | n_gen =    173, tg =  56.87 t/s, tg_3s =  57.20 t/s
2.55.043.577 I slot print_timing: id  0 | task 2685 | n_gen =    321, tg =  52.89 t/s, tg_3s =  48.91 t/s
2.58.077.607 I slot print_timing: id  0 | task 2685 | n_gen =    479, tg =  52.62 t/s, tg_3s =  52.08 t/s
2.58.828.973 I slot print_timing: id  0 | task 2685 | prompt eval time =     173.06 ms /    45 tokens (    3.85 ms per token,   260.03 tokens per second)
2.58.828.977 I slot print_timing: id  0 | task 2685 |        eval time =    9836.09 ms /   512 tokens (   19.25 ms per token,    51.95 tokens per second)
2.58.828.978 I slot print_timing: id  0 | task 2685 |       total time =   10009.15 ms /   557 tokens
2.58.828.979 I slot print_timing: id  0 | task 2685 |    graphs reused =       2708
2.58.828.982 I slot print_timing: id  0 | task 2685 | draft acceptance = 0.39557 (  339 accepted /   857 generated), mean len =  2.97
2.58.829.012 I slot      release: id  0 | task 2685 | stop processing: n_tokens = 556, truncated = 0
