0.00.190.736 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.978 W srv  llama_server: -----------------
0.00.190.980 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.190.981 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.190.981 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.190.981 W srv  llama_server: -----------------
0.00.192.236 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.01.910.202 I cmn          init: llama threadpool init, n_threads = 20
0.02.151.626 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.154.703 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.154.734 I srv  llama_server: model loaded
0.02.154.738 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.974.902 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.18.034.166 I slot print_timing: id  0 | task 1401 |        eval time =   17203.19 ms /   512 tokens (   33.67 ms per token,    29.70 tokens per second)
1.18.034.167 I slot print_timing: id  0 | task 1401 |       total time =   17345.05 ms /   549 tokens
1.18.034.168 I slot print_timing: id  0 | task 1401 |    graphs reused =       1889
1.18.034.185 I slot      release: id  0 | task 1401 | stop processing: n_tokens = 548, truncated = 0
1.18.035.448 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.128 (> 0.100 thold), f_keep = 0.009
1.18.113.231 I slot launch_slot_: id  0 | task 1915 | processing task, is_child = 0
1.21.599.251 I slot print_timing: id  0 | task 1915 | n_gen =    100, tg =  29.62 t/s, tg_3s =  29.92 t/s
1.24.632.116 I slot print_timing: id  0 | task 1915 | n_gen =    190, tg =  29.65 t/s, tg_3s =  29.67 t/s
1.27.639.662 I slot print_timing: id  0 | task 1915 | n_gen =    279, tg =  29.63 t/s, tg_3s =  29.59 t/s
1.30.670.092 I slot print_timing: id  0 | task 1915 | n_gen =    369, tg =  29.65 t/s, tg_3s =  29.70 t/s
1.33.673.132 I slot print_timing: id  0 | task 1915 | n_gen =    458, tg =  29.64 t/s, tg_3s =  29.64 t/s
1.35.500.551 I slot print_timing: id  0 | task 1915 | prompt eval time =     143.92 ms /    39 tokens (    3.69 ms per token,   270.98 tokens per second)
1.35.500.555 I slot print_timing: id  0 | task 1915 |        eval time =   17243.39 ms /   512 tokens (   33.74 ms per token,    29.63 tokens per second)
1.35.500.555 I slot print_timing: id  0 | task 1915 |       total time =   17387.31 ms /   551 tokens
1.35.500.557 I slot print_timing: id  0 | task 1915 |    graphs reused =       2397
1.35.500.575 I slot      release: id  0 | task 1915 | stop processing: n_tokens = 550, truncated = 0
1.35.501.757 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.132 (> 0.100 thold), f_keep = 0.009
1.35.580.088 I slot launch_slot_: id  0 | task 2429 | processing task, is_child = 0
1.39.060.915 I slot print_timing: id  0 | task 2429 | n_gen =    100, tg =  29.68 t/s, tg_3s =  29.98 t/s
1.42.074.475 I slot print_timing: id  0 | task 2429 | n_gen =    190, tg =  29.77 t/s, tg_3s =  29.86 t/s
1.45.083.934 I slot print_timing: id  0 | task 2429 | n_gen =    279, tg =  29.70 t/s, tg_3s =  29.57 t/s
1.48.111.916 I slot print_timing: id  0 | task 2429 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.72 t/s
1.51.112.388 I slot print_timing: id  0 | task 2429 | n_gen =    458, tg =  29.70 t/s, tg_3s =  29.66 t/s
1.52.948.822 I slot print_timing: id  0 | task 2429 | prompt eval time =     144.80 ms /    38 tokens (    3.81 ms per token,   262.43 tokens per second)
1.52.948.826 I slot print_timing: id  0 | task 2429 |        eval time =   17223.92 ms /   512 tokens (   33.71 ms per token,    29.67 tokens per second)
1.52.948.826 I slot print_timing: id  0 | task 2429 |       total time =   17368.72 ms /   550 tokens
1.52.948.828 I slot print_timing: id  0 | task 2429 |    graphs reused =       2905
1.52.948.845 I slot      release: id  0 | task 2429 | stop processing: n_tokens = 549, truncated = 0
1.52.950.153 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.116 (> 0.100 thold), f_keep = 0.009
1.53.028.875 I slot launch_slot_: id  0 | task 2943 | processing task, is_child = 0
1.56.522.931 I slot print_timing: id  0 | task 2943 | n_gen =    100, tg =  29.57 t/s, tg_3s =  29.87 t/s
1.59.530.287 I slot print_timing: id  0 | task 2943 | n_gen =    190, tg =  29.74 t/s, tg_3s =  29.93 t/s
2.02.539.241 I slot print_timing: id  0 | task 2943 | n_gen =    279, tg =  29.69 t/s, tg_3s =  29.58 t/s
2.05.560.153 I slot print_timing: id  0 | task 2943 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.79 t/s
2.08.560.199 I slot print_timing: id  0 | task 2943 | n_gen =    458, tg =  29.70 t/s, tg_3s =  29.67 t/s
2.10.384.603 I slot print_timing: id  0 | task 2943 | prompt eval time =     146.38 ms /    43 tokens (    3.40 ms per token,   293.75 tokens per second)
2.10.384.607 I slot print_timing: id  0 | task 2943 |        eval time =   17209.33 ms /   512 tokens (   33.68 ms per token,    29.69 tokens per second)
2.10.384.608 I slot print_timing: id  0 | task 2943 |       total time =   17355.71 ms /   555 tokens
2.10.384.609 I slot print_timing: id  0 | task 2943 |    graphs reused =       3413
2.10.384.627 I slot      release: id  0 | task 2943 | stop processing: n_tokens = 554, truncated = 0
2.10.386.207 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.156 (> 0.100 thold), f_keep = 0.009
2.10.458.856 I slot launch_slot_: id  0 | task 3457 | processing task, is_child = 0
2.13.939.811 I slot print_timing: id  0 | task 3457 | n_gen =    100, tg =  29.63 t/s, tg_3s =  29.93 t/s
2.16.964.874 I slot print_timing: id  0 | task 3457 | n_gen =    190, tg =  29.69 t/s, tg_3s =  29.75 t/s
2.19.971.035 I slot print_timing: id  0 | task 3457 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.61 t/s
2.22.973.288 I slot print_timing: id  0 | task 3457 | n_gen =    368, tg =  29.66 t/s, tg_3s =  29.64 t/s
2.26.000.401 I slot print_timing: id  0 | task 3457 | n_gen =    458, tg =  29.67 t/s, tg_3s =  29.73 t/s
2.27.839.313 I slot print_timing: id  0 | task 3457 | prompt eval time =     139.90 ms /    32 tokens (    4.37 ms per token,   228.73 tokens per second)
2.27.839.317 I slot print_timing: id  0 | task 3457 |        eval time =   17240.54 ms /   512 tokens (   33.74 ms per token,    29.64 tokens per second)
2.27.839.318 I slot print_timing: id  0 | task 3457 |       total time =   17380.44 ms /   544 tokens
2.27.839.319 I slot print_timing: id  0 | task 3457 |    graphs reused =       3921
2.27.839.332 I slot      release: id  0 | task 3457 | stop processing: n_tokens = 543, truncated = 0
2.27.840.703 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115482619663
2.27.911.120 I slot launch_slot_: id  0 | task 3971 | processing task, is_child = 0
2.31.388.484 I slot print_timing: id  0 | task 3971 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
2.34.405.004 I slot print_timing: id  0 | task 3971 | n_gen =    190, tg =  29.76 t/s, tg_3s =  29.84 t/s
2.37.410.483 I slot print_timing: id  0 | task 3971 | n_gen =    279, tg =  29.71 t/s, tg_3s =  29.61 t/s
2.40.438.683 I slot print_timing: id  0 | task 3971 | n_gen =    368, tg =  29.63 t/s, tg_3s =  29.39 t/s
2.43.459.519 I slot print_timing: id  0 | task 3971 | n_gen =    457, tg =  29.60 t/s, tg_3s =  29.46 t/s
2.45.338.555 I slot print_timing: id  0 | task 3971 | prompt eval time =     142.39 ms /    42 tokens (    3.39 ms per token,   294.97 tokens per second)
2.45.338.561 I slot print_timing: id  0 | task 3971 |        eval time =   17285.03 ms /   512 tokens (   33.83 ms per token,    29.56 tokens per second)
2.45.338.562 I slot print_timing: id  0 | task 3971 |       total time =   17427.42 ms /   554 tokens
2.45.338.563 I slot print_timing: id  0 | task 3971 |    graphs reused =       4429
2.45.338.577 I slot      release: id  0 | task 3971 | stop processing: n_tokens = 553, truncated = 0
2.45.339.943 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115500118907
2.45.410.597 I slot launch_slot_: id  0 | task 4485 | processing task, is_child = 0
2.48.887.533 I slot print_timing: id  0 | task 4485 | n_gen =    100, tg =  29.70 t/s, tg_3s =  30.00 t/s
2.51.906.245 I slot print_timing: id  0 | task 4485 | n_gen =    190, tg =  29.75 t/s, tg_3s =  29.81 t/s
2.54.908.986 I slot print_timing: id  0 | task 4485 | n_gen =    279, tg =  29.72 t/s, tg_3s =  29.64 t/s
2.57.921.125 I slot print_timing: id  0 | task 4485 | n_gen =    368, tg =  29.67 t/s, tg_3s =  29.55 t/s
3.00.930.753 I slot print_timing: id  0 | task 4485 | n_gen =    457, tg =  29.65 t/s, tg_3s =  29.57 t/s
3.01.331.519 I slot print_timing: id  0 | task 4485 | prompt eval time =     143.09 ms /    38 tokens (    3.77 ms per token,   265.58 tokens per second)
3.01.331.522 I slot print_timing: id  0 | task 4485 |        eval time =   15777.83 ms /   469 tokens (   33.71 ms per token,    29.66 tokens per second)
3.01.331.523 I slot print_timing: id  0 | task 4485 |       total time =   15920.91 ms /   507 tokens
3.01.331.524 I slot print_timing: id  0 | task 4485 |    graphs reused =       4895
3.01.331.541 I slot      release: id  0 | task 4485 | stop processing: n_tokens = 506, truncated = 0
3.01.332.992 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115516111873
3.01.404.584 I slot launch_slot_: id  0 | task 4956 | processing task, is_child = 0
3.04.876.988 I slot print_timing: id  0 | task 4956 | n_gen =    100, tg =  29.74 t/s, tg_3s =  30.04 t/s
3.07.897.121 I slot print_timing: id  0 | task 4956 | n_gen =    190, tg =  29.77 t/s, tg_3s =  29.80 t/s
3.10.907.987 I slot print_timing: id  0 | task 4956 | n_gen =    279, tg =  29.70 t/s, tg_3s =  29.56 t/s
3.13.933.654 I slot print_timing: id  0 | task 4956 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.75 t/s
3.16.934.724 I slot print_timing: id  0 | task 4956 | n_gen =    458, tg =  29.70 t/s, tg_3s =  29.66 t/s
3.17.447.203 I slot print_timing: id  0 | task 4956 | prompt eval time =     143.66 ms /    41 tokens (    3.50 ms per token,   285.40 tokens per second)
3.17.447.207 I slot print_timing: id  0 | task 4956 |        eval time =   15898.94 ms /   473 tokens (   33.68 ms per token,    29.69 tokens per second)
3.17.447.207 I slot print_timing: id  0 | task 4956 |       total time =   16042.60 ms /   514 tokens
3.17.447.209 I slot print_timing: id  0 | task 4956 |    graphs reused =       5364
3.17.447.227 I slot      release: id  0 | task 4956 | stop processing: n_tokens = 513, truncated = 0
3.17.448.720 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115532227558
3.17.521.486 I slot launch_slot_: id  0 | task 5431 | processing task, is_child = 0
3.20.996.797 I slot print_timing: id  0 | task 5431 | n_gen =    100, tg =  29.71 t/s, tg_3s =  30.01 t/s
3.24.026.122 I slot print_timing: id  0 | task 5431 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.71 t/s
3.27.036.243 I slot print_timing: id  0 | task 5431 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.57 t/s
3.30.069.514 I slot print_timing: id  0 | task 5431 | n_gen =    369, tg =  29.67 t/s, tg_3s =  29.67 t/s
3.33.094.610 I slot print_timing: id  0 | task 5431 | n_gen =    459, tg =  29.68 t/s, tg_3s =  29.75 t/s
3.34.015.523 I slot print_timing: id  0 | task 5431 | prompt eval time =     143.03 ms /    38 tokens (    3.76 ms per token,   265.68 tokens per second)
3.34.015.528 I slot print_timing: id  0 | task 5431 |        eval time =   16350.99 ms /   486 tokens (   33.71 ms per token,    29.66 tokens per second)
3.34.015.528 I slot print_timing: id  0 | task 5431 |       total time =   16494.02 ms /   524 tokens
3.34.015.529 I slot print_timing: id  0 | task 5431 |    graphs reused =       5846
3.34.015.548 I slot      release: id  0 | task 5431 | stop processing: n_tokens = 523, truncated = 0
3.34.017.061 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115548795879
3.34.088.976 I slot launch_slot_: id  0 | task 5919 | processing task, is_child = 0
3.37.553.517 I slot print_timing: id  0 | task 5919 | n_gen =    100, tg =  29.82 t/s, tg_3s =  30.12 t/s
3.40.584.903 I slot print_timing: id  0 | task 5919 | n_gen =    190, tg =  29.76 t/s, tg_3s =  29.69 t/s
3.43.617.443 I slot print_timing: id  0 | task 5919 | n_gen =    280, tg =  29.73 t/s, tg_3s =  29.68 t/s
3.46.651.397 I slot print_timing: id  0 | task 5919 | n_gen =    370, tg =  29.71 t/s, tg_3s =  29.66 t/s
3.49.670.137 I slot print_timing: id  0 | task 5919 | n_gen =    460, tg =  29.73 t/s, tg_3s =  29.81 t/s
3.51.429.566 I slot print_timing: id  0 | task 5919 | prompt eval time =     144.12 ms /    35 tokens (    4.12 ms per token,   242.85 tokens per second)
3.51.429.570 I slot print_timing: id  0 | task 5919 |        eval time =   17196.46 ms /   512 tokens (   33.65 ms per token,    29.72 tokens per second)
3.51.429.570 I slot print_timing: id  0 | task 5919 |       total time =   17340.58 ms /   547 tokens
3.51.429.572 I slot print_timing: id  0 | task 5919 |    graphs reused =       6354
3.51.429.586 I slot      release: id  0 | task 5919 | stop processing: n_tokens = 546, truncated = 0
3.51.431.148 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115566209917
3.51.502.573 I slot launch_slot_: id  0 | task 6433 | processing task, is_child = 0
3.54.990.396 I slot print_timing: id  0 | task 6433 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
3.58.018.306 I slot print_timing: id  0 | task 6433 | n_gen =    190, tg =  29.70 t/s, tg_3s =  29.72 t/s
4.01.034.572 I slot print_timing: id  0 | task 6433 | n_gen =    279, tg =  29.64 t/s, tg_3s =  29.51 t/s
4.04.040.332 I slot print_timing: id  0 | task 6433 | n_gen =    368, tg =  29.63 t/s, tg_3s =  29.61 t/s
4.04.241.047 I slot print_timing: id  0 | task 6433 | prompt eval time =     151.36 ms /    59 tokens (    2.57 ms per token,   389.81 tokens per second)
4.04.241.051 I slot print_timing: id  0 | task 6433 |        eval time =   12587.11 ms /   374 tokens (   33.75 ms per token,    29.63 tokens per second)
4.04.241.051 I slot print_timing: id  0 | task 6433 |       total time =   12738.46 ms /   433 tokens
4.04.241.052 I slot print_timing: id  0 | task 6433 |    graphs reused =       6725
4.04.241.068 I slot      release: id  0 | task 6433 | stop processing: n_tokens = 432, truncated = 0
4.04.242.453 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.007
4.04.312.124 I slot launch_slot_: id  0 | task 6809 | processing task, is_child = 0
4.07.793.676 I slot print_timing: id  0 | task 6809 | n_gen =    100, tg =  29.66 t/s, tg_3s =  29.96 t/s
4.10.822.711 I slot print_timing: id  0 | task 6809 | n_gen =    190, tg =  29.69 t/s, tg_3s =  29.71 t/s
4.13.853.522 I slot print_timing: id  0 | task 6809 | n_gen =    280, tg =  29.69 t/s, tg_3s =  29.70 t/s
4.16.878.932 I slot print_timing: id  0 | task 6809 | n_gen =    370, tg =  29.70 t/s, tg_3s =  29.75 t/s
4.19.910.353 I slot print_timing: id  0 | task 6809 | n_gen =    460, tg =  29.70 t/s, tg_3s =  29.69 t/s
4.21.672.088 I slot print_timing: id  0 | task 6809 | prompt eval time =     143.97 ms /    26 tokens (    5.54 ms per token,   180.59 tokens per second)
4.21.672.091 I slot print_timing: id  0 | task 6809 |        eval time =   17215.97 ms /   512 tokens (   33.69 ms per token,    29.68 tokens per second)
4.21.672.092 I slot print_timing: id  0 | task 6809 |       total time =   17359.94 ms /   538 tokens
4.21.672.093 I slot print_timing: id  0 | task 6809 |    graphs reused =       7233
4.21.672.109 I slot      release: id  0 | task 6809 | stop processing: n_tokens = 537, truncated = 0
4.21.673.224 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115596452440
4.21.743.326 I slot launch_slot_: id  0 | task 7323 | processing task, is_child = 0
4.25.227.227 I slot print_timing: id  0 | task 7323 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
4.28.257.978 I slot print_timing: id  0 | task 7323 | n_gen =    190, tg =  29.65 t/s, tg_3s =  29.70 t/s
4.31.264.469 I slot print_timing: id  0 | task 7323 | n_gen =    279, tg =  29.64 t/s, tg_3s =  29.60 t/s
4.34.295.288 I slot print_timing: id  0 | task 7323 | n_gen =    369, tg =  29.65 t/s, tg_3s =  29.69 t/s
4.36.607.634 I slot print_timing: id  0 | task 7323 | prompt eval time =     140.45 ms /    30 tokens (    4.68 ms per token,   213.60 tokens per second)
4.36.607.637 I slot print_timing: id  0 | task 7323 |        eval time =   14723.84 ms /   438 tokens (   33.69 ms per token,    29.68 tokens per second)
4.36.607.638 I slot print_timing: id  0 | task 7323 |       total time =   14864.29 ms /   468 tokens
4.36.607.639 I slot print_timing: id  0 | task 7323 |    graphs reused =       7668
4.36.607.653 I slot      release: id  0 | task 7323 | stop processing: n_tokens = 467, truncated = 0
4.36.608.820 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115611387983
4.36.677.503 I slot launch_slot_: id  0 | task 7763 | processing task, is_child = 0
4.40.157.807 I slot print_timing: id  0 | task 7763 | n_gen =    100, tg =  29.70 t/s, tg_3s =  30.00 t/s
4.43.170.469 I slot print_timing: id  0 | task 7763 | n_gen =    190, tg =  29.78 t/s, tg_3s =  29.87 t/s
4.46.205.320 I slot print_timing: id  0 | task 7763 | n_gen =    280, tg =  29.74 t/s, tg_3s =  29.66 t/s
4.49.230.810 I slot print_timing: id  0 | task 7763 | n_gen =    370, tg =  29.74 t/s, tg_3s =  29.75 t/s
4.52.235.175 I slot print_timing: id  0 | task 7763 | n_gen =    459, tg =  29.72 t/s, tg_3s =  29.62 t/s
4.54.029.830 I slot print_timing: id  0 | task 7763 | prompt eval time =     147.44 ms /    42 tokens (    3.51 ms per token,   284.86 tokens per second)
4.54.029.834 I slot print_timing: id  0 | task 7763 |        eval time =   17204.87 ms /   512 tokens (   33.67 ms per token,    29.70 tokens per second)
4.54.029.835 I slot print_timing: id  0 | task 7763 |       total time =   17352.31 ms /   554 tokens
4.54.029.836 I slot print_timing: id  0 | task 7763 |    graphs reused =       8176
4.54.029.853 I slot      release: id  0 | task 7763 | stop processing: n_tokens = 553, truncated = 0
4.54.031.101 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115628810184
4.54.100.635 I slot launch_slot_: id  0 | task 8277 | processing task, is_child = 0
4.57.582.489 I slot print_timing: id  0 | task 8277 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
5.00.613.396 I slot print_timing: id  0 | task 8277 | n_gen =    190, tg =  29.68 t/s, tg_3s =  29.69 t/s
5.03.631.341 I slot print_timing: id  0 | task 8277 | n_gen =    279, tg =  29.62 t/s, tg_3s =  29.49 t/s
5.06.658.201 I slot print_timing: id  0 | task 8277 | n_gen =    369, tg =  29.65 t/s, tg_3s =  29.73 t/s
5.09.670.469 I slot print_timing: id  0 | task 8277 | n_gen =    458, tg =  29.63 t/s, tg_3s =  29.55 t/s
5.11.503.707 I slot print_timing: id  0 | task 8277 | prompt eval time =     144.63 ms /    50 tokens (    2.89 ms per token,   345.71 tokens per second)
5.11.503.710 I slot print_timing: id  0 | task 8277 |        eval time =   17258.42 ms /   512 tokens (   33.77 ms per token,    29.61 tokens per second)
5.11.503.711 I slot print_timing: id  0 | task 8277 |       total time =   17403.05 ms /   562 tokens
5.11.503.713 I slot print_timing: id  0 | task 8277 |    graphs reused =       8684
5.11.503.731 I slot      release: id  0 | task 8277 | stop processing: n_tokens = 561, truncated = 0
5.11.505.145 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115646284062
5.11.573.891 I slot launch_slot_: id  0 | task 8791 | processing task, is_child = 0
5.15.078.190 I slot print_timing: id  0 | task 8791 | n_gen =    100, tg =  29.46 t/s, tg_3s =  29.76 t/s
5.18.111.043 I slot print_timing: id  0 | task 8791 | n_gen =    190, tg =  29.56 t/s, tg_3s =  29.68 t/s
5.21.132.366 I slot print_timing: id  0 | task 8791 | n_gen =    279, tg =  29.53 t/s, tg_3s =  29.46 t/s
5.24.157.051 I slot print_timing: id  0 | task 8791 | n_gen =    369, tg =  29.58 t/s, tg_3s =  29.76 t/s
5.27.162.324 I slot print_timing: id  0 | task 8791 | n_gen =    458, tg =  29.59 t/s, tg_3s =  29.61 t/s
5.28.998.219 I slot print_timing: id  0 | task 8791 | prompt eval time =     144.07 ms /    37 tokens (    3.89 ms per token,   256.82 tokens per second)
5.28.998.223 I slot print_timing: id  0 | task 8791 |        eval time =   17280.24 ms /   512 tokens (   33.82 ms per token,    29.57 tokens per second)
5.28.998.224 I slot print_timing: id  0 | task 8791 |       total time =   17424.31 ms /   549 tokens
5.28.998.225 I slot print_timing: id  0 | task 8791 |    graphs reused =       9192
5.28.998.241 I slot      release: id  0 | task 8791 | stop processing: n_tokens = 548, truncated = 0
5.28.999.721 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115663778572
5.29.067.637 I slot launch_slot_: id  0 | task 9305 | processing task, is_child = 0
